chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,2,2,25,0,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,2,4,43,0,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,5,1,4,1,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,6,4,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,7,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/f_area,4,7,4,4,0,0,0,4
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,2,1,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,2,2,25,0,0,0,25
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,2,3,12,0,0,0,12
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,2,4,43,0,0,0,43
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,3,2,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,3,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,3,4,3,0,0,0,3
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,5,1,5,0,0,0,5
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,5,2,9,0,0,0,9
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,5,3,1,0,0,0,1
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,5,4,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,6,1,7,0,0,0,7
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,6,2,8,0,0,0,8
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,6,3,2,0,0,0,2
building_technical_details/s_s,1,building_technical_details/s_s/l_s_liqfn,7,6,4,1,0,0,0,1
